order_id,customer_name,email,order_date,ship_date,product_category,product_name,quantity,unit_price,total_amount,discount_pct,payment_method,shipping_city,shipping_country,is_returned,loyalty_member,rating
1064,Nancy Ortiz,nancy.o@email.com,April 19 2024,2024-05-16,Electronics,Webcam Light Bar,1,32.99,32.99,0.0,Credit Card,Honolulu,USA,false,false,3.9
1065,Oliver Grant,oliver.g@outlook.com,2024-04-20,2024-05-17,ELECTRONICS,Ethernet Cable 25ft,5,8.99,44.95,0.0,Debit Card,Lexington,USA,false,true,4.1
1066,Priya Sharma,priya.s@company.com,20/Apr/2024,2024-05-18,Books,Database Internals,1,55.99,55.99,0.0,Credit Card,Greensboro,USA,false,True,4.7
1067,Quincy Adams,quincy.a@gmail.com,2024-04-21,,home & GARDEN,Compost Thermometer,1,22.50,22.50,0.0,PayPal,Durham,USA,false,true,3.6
1068,Rosa Vega,rosa.v@yahoo.com,2024-04-21,2024-05-20,Clothing,Athletic Shorts,3,28.00,84.00,0.0,Credit Card,Bakersfield,USA,false,false,4.3
1069,Steve Park,,21-April-2024,2024-05-21,Electronics,Wireless Charger Pad,2,24.99,49.98,0.0,Debit Card,Aurora,USA,false,true,4.5
1070,Tanya Blake,tanya.b@outlook.com,2024-04-22,2024-05-22,CLOTHING,Trench Coat,1,175.00,175000.00,0.0,Credit Card,Chandler,USA,false,TRUE,4.8
1071,Bob Smith,bob.smith@yahoo.com,15/03/2024,2024-03-20,ELECTRONICS,Mechanical Keyboard,1,89.99,89.99,5.0,PayPal,Los Angeles,USA,false,true,4.8
1072,Uma Nair,uma.n@gmail.com,2024-04-23,2024-05-23,Home & Garden,Herb Starter Kit,1,29.99,29.99,0.0,PayPal,Scottsdale,USA,false,true,3.8
1073,Vera Song,vera.s@company.com,23/04/2024,2024-05-24,Electronics,Smart Light Bulbs 4pk,1,44.99,44.99,0.0,Credit Card,Norfolk,USA,false,False,4.0
1074,,will.j@email.com,April 24th 2024,2024-05-25,BOOKS,Cracking the Coding Interview,1,39.95,39.95,0.0,Debit Card,Fremont,USA,false,true,4.9
1075,Xena Torres,xena.t@yahoo.com,2024-04-25,2024-05-26,clothing,Puffer Jacket,-1,145.00,145.00,0.0,Credit Card,Garland,USA,false,true,4.2
1076,Yusuf Ali,yusuf.a@outlook.com,2024.04.25,,Home & garden,Cast Iron Planter,2,38.50,77.00,0.0,PayPal,Chesapeake,USA,true,true,3.4
1077,Zoe Martin,zoe.m@gmail.com,2024-04-26,2024-05-28,Electronics,Travel Adapter Universal,3,15.99,47.97,0.0,Credit Card,Irving,USA,false,TRUE,4.6
1078,Aaron Bell,aaron.b@company.com,26-Apr-2024,2024-05-29,ELECTRONICS,Cable Management Kit,1,21.99,21.99,0.0,Debit Card,Hialeah,USA,false,true,3.7
1079,Beth Cooper,,2024-04-27,2024-05-30,Clothing,Linen Blazer,1,125.00,125.00,15.0,Credit Card,Laredo,USA,false,false,4.4
1080,Carlos Ruiz,carlos.r@yahoo.com,27/April/2024,2024-05-31,Books,Operating Systems Concepts,1,89.99,89.99,0.0,PayPal,Plano,USA,false,true,4.5
